통화명,매매기준율,현찰(구매),현찰(판매),송금(보낼때),송금(받을때),미화환산율
미국 USD,"1,277.00","1,299.34","1,254.66","1,289.50","1,264.50",1.000
유럽연합 EUR,"1,390.27","1,417.93","1,362.61","1,404.17","1,376.37",1.089
일본 JPY (100엔),908.54,924.43,892.65,917.44,899.64,0.712
중국 CNY,178.79,187.72,169.86,180.57,177.01,0.140
홍콩 HKD,163.22,166.43,160.01,164.85,161.59,0.128
대만 TWD,41.56,47.00,37.41,N/A,N/A,0.033
영국 GBP,"1,621.15","1,653.08","1,589.22","1,637.36","1,604.94",1.270
오만 OMR,"3,316.88","3,549.06","3,084.70",N/A,N/A,2.597
캐나다 CAD,960.29,979.20,941.38,969.89,950.69,0.752
스위스 CHF,"1,423.79","1,451.83","1,395.75","1,438.02","1,409.56",1.115
스웨덴 SEK,119.87,122.80,116.94,121.06,118.68,0.094
호주 AUD,873.02,890.21,855.83,881.75,864.29,0.684
뉴질랜드 NZD,791.87,807.46,776.28,799.78,783.96,0.620
체코 CZK,58.48,63.45,53.22,59.12,57.84,0.046
칠레 CLP,1.60,1.76,1.44,N/A,N/A,0.001
튀르키예 TRY,53.96,N/A,N/A,54.55,53.37,0.042
몽골 MNT,0.37,N/A,N/A,N/A,N/A,0.000
이스라엘 ILS,358.36,394.19,329.70,N/A,N/A,0.281
덴마크 DKK,186.58,191.15,182.01,188.44,184.72,0.146
노르웨이 NOK,121.42,124.39,118.45,122.63,120.21,0.095
사우디아라비아 SAR,340.52,361.97,317.03,343.92,337.12,0.267
쿠웨이트 KWD,"4,159.47","4,429.83","3,826.72","4,201.06","4,117.88",3.257
바레인 BHD,"3,387.27","3,604.05","3,116.29","3,421.14","3,353.40",2.653
아랍에미리트 AED,347.68,366.80,323.70,351.15,344.21,0.272
요르단 JOD,"1,800.11","1,960.31","1,656.11",N/A,N/A,1.410
이집트 EGP,41.33,N/A,N/A,N/A,N/A,0.032
태국 THB,36.78,38.61,34.58,37.14,36.42,0.029
싱가포르 SGD,953.87,972.85,934.89,963.40,944.34,0.747
말레이시아 MYR,276.05,296.47,255.63,N/A,273.29,0.216
인도네시아 IDR 100,8.56,9.41,7.71,8.64,8.48,0.007
카타르 QAR,350.32,N/A,N/A,N/A,N/A,0.274
카자흐스탄 KZT,2.82,N/A,N/A,N/A,N/A,0.002
브루나이 BND,953.87,992.02,896.64,N/A,N/A,0.747
인도 INR,15.57,N/A,N/A,N/A,N/A,0.012
파키스탄 PKR,4.45,N/A,N/A,N/A,N/A,0.004
방글라데시 BDT,11.80,N/A,N/A,N/A,N/A,0.009
필리핀 PHP,22.86,25.14,20.99,23.08,22.64,0.018
멕시코 MXN,74.39,82.20,66.58,75.13,73.65,0.058
브라질 BRL,264.85,291.86,238.37,N/A,261.68,0.207
베트남 VND 100,5.43,6.07,4.79,5.48,5.38,0.004
남아프리카 공화국 ZAR,69.66,75.23,64.09,70.49,68.83,0.055
러시아 RUB,15.26,16.70,12.59,15.79,14.73,0.012
헝가리 HUF,3.71,4.05,3.42,3.75,3.67,0.003
폴란드 PLN,311.32,336.22,286.42,314.74,307.90,0.244
스리랑카 LKR,4.17,N/A,N/A,N/A,N/A,0.003
알제리 DZD,9.41,N/A,N/A,N/A,N/A,0.007
케냐 KES,9.13,N/A,N/A,N/A,N/A,0.007
콜롬비아 COP,0.31,N/A,N/A,N/A,N/A,0.000
탄자니아 TZS,0.53,N/A,N/A,N/A,N/A,0.000
네팔 NPR,9.71,N/A,N/A,N/A,N/A,0.008
루마니아 RON,280.19,N/A,N/A,N/A,N/A,0.219
리비아 LYD,265.31,N/A,N/A,267.96,262.66,0.208
마카오 MOP,158.19,N/A,N/A,N/A,N/A,0.124
미얀마 MMK,0.61,N/A,N/A,N/A,N/A,0.001
에티오피아 ETB,23.25,N/A,N/A,N/A,N/A,0.018
우즈베키스탄 UZS,0.11,N/A,N/A,N/A,N/A,0.000
캄보디아 KHR,0.31,N/A,N/A,N/A,N/A,0.000
피지 FJD,579.18,N/A,N/A,N/A,N/A,0.454
